,mid,x,y,z,mpry,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz,timestamp,address
0,-2,-200,-200,-200,"-1,-1,-1",0,0,2,0,0,0,83,86,6553,0,53,-40.11,92,-3.0,0.0,-1000.0,13:36:31.192039,192.168.0.103
2,-2,-200,-200,-200,"-1,-1,-1",0,0,2,0,0,0,83,86,6553,0,53,-40.13,92,-1.0,1.0,-996.0,13:36:31.294795,192.168.0.103
4,-2,-200,-200,-200,"-1,-1,-1",0,0,2,0,0,0,83,86,6553,0,53,-40.13,92,-2.0,2.0,-1001.0,13:36:31.395531,192.168.0.103
6,-2,-200,-200,-200,"-1,-1,-1",0,0,2,0,0,0,83,86,6553,0,53,-40.13,92,2.0,1.0,-1000.0,13:36:31.499885,192.168.0.103
9,-2,-200,-200,-200,"-1,-1,-1",0,0,2,0,0,0,83,86,6553,0,53,-40.13,92,-1.0,5.0,-1000.0,13:36:31.599616,192.168.0.103
10,-2,-200,-200,-200,"-1,-1,-1",0,0,2,0,0,0,83,86,6553,0,53,-40.13,92,-26.0,5.0,-1010.0,13:36:31.701345,192.168.0.103
12,-2,-200,-200,-200,"-1,-1,-1",0,0,2,0,0,0,83,86,6553,0,53,-40.13,92,-35.0,22.0,-994.0,13:36:31.803082,192.168.0.103
14,-2,-200,-200,-200,"-1,-1,-1",0,0,2,0,0,0,83,86,6553,0,53,-40.13,92,4.0,3.0,-1109.0,13:36:31.904810,192.168.0.103
16,-2,-200,-200,-200,"-1,-1,-1",-1,0,1,0,0,-1,84,87,10,0,53,-40.13,92,11.0,-11.0,-1197.0,13:36:32.007491,192.168.0.103
19,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,-4,84,87,10,0,53,-40.13,92,43.0,-1.0,-1290.0,13:36:32.109229,192.168.0.103
21,-2,-200,-200,-200,"-1,-1,-1",1,0,1,0,0,-7,84,87,15,0,53,-39.95,92,-13.0,-1.0,-1189.0,13:36:32.211953,192.168.0.103
23,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,-8,84,87,23,10,53,-39.62,93,-23.0,-20.0,-1074.0,13:36:32.313048,192.168.0.103
25,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,-8,84,87,30,20,53,-39.68,93,-12.0,-3.0,-1013.0,13:36:32.415688,192.168.0.103
27,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,-8,84,87,39,30,53,-39.62,93,1.0,-16.0,-967.0,13:36:32.523406,192.168.0.103
29,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,-7,84,87,47,30,53,-39.48,93,2.0,-5.0,-926.0,13:36:32.619192,192.168.0.103
31,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,-6,84,87,55,40,53,-39.41,93,11.0,-10.0,-898.0,13:36:32.721441,192.168.0.103
